196	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=6;hurtTime=5;same=true;a=true;rod=false;lastHit=10000	false
197	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=6;hurtTime=5;same=true;a=true;rod=true;lastHit=10000	true
198	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=6;hurtTime=10;same=false;a=false;rod=false;lastHit=10000	true
199	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=6;hurtTime=10;same=false;a=false;rod=true;lastHit=10000	true
200	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=6;hurtTime=10;same=false;a=true;rod=false;lastHit=10000	false
201	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=6;hurtTime=10;same=false;a=true;rod=true;lastHit=10000	true
202	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=6;hurtTime=10;same=true;a=false;rod=false;lastHit=10000	true
203	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=6;hurtTime=10;same=true;a=false;rod=true;lastHit=10000	true
204	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=6;hurtTime=10;same=true;a=true;rod=false;lastHit=10000	false
205	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=6;hurtTime=10;same=true;a=true;rod=true;lastHit=10000	true
206	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=10;hurtTime=0;same=false;a=false;rod=false;lastHit=10000	true
207	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=10;hurtTime=0;same=false;a=false;rod=true;lastHit=10000	true
208	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=10;hurtTime=0;same=false;a=true;rod=false;lastHit=10000	true
209	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=10;hurtTime=0;same=false;a=true;rod=true;lastHit=10000	true
210	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=10;hurtTime=0;same=true;a=false;rod=false;lastHit=10000	true
211	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=10;hurtTime=0;same=true;a=false;rod=true;lastHit=10000	true
212	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=10;hurtTime=0;same=true;a=true;rod=false;lastHit=10000	true
213	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=10;hurtTime=0;same=true;a=true;rod=true;lastHit=10000	true
214	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=10;hurtTime=5;same=false;a=false;rod=false;lastHit=10000	true
215	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=10;hurtTime=5;same=false;a=false;rod=true;lastHit=10000	true
216	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=10;hurtTime=5;same=false;a=true;rod=false;lastHit=10000	true
217	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=10;hurtTime=5;same=false;a=true;rod=true;lastHit=10000	true
218	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=10;hurtTime=5;same=true;a=false;rod=false;lastHit=10000	true
219	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=10;hurtTime=5;same=true;a=false;rod=true;lastHit=10000	true
220	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=10;hurtTime=5;same=true;a=true;rod=false;lastHit=10000	true
221	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=10;hurtTime=5;same=true;a=true;rod=true;lastHit=10000	true
222	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=10;hurtTime=10;same=false;a=false;rod=false;lastHit=10000	true
223	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=10;hurtTime=10;same=false;a=false;rod=true;lastHit=10000	true
224	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=10;hurtTime=10;same=false;a=true;rod=false;lastHit=10000	true
225	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=10;hurtTime=10;same=false;a=true;rod=true;lastHit=10000	true
226	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=10;hurtTime=10;same=true;a=false;rod=false;lastHit=10000	true
227	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=10;hurtTime=10;same=true;a=false;rod=true;lastHit=10000	true
228	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=10;hurtTime=10;same=true;a=true;rod=false;lastHit=10000	true
229	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=10;hurtTime=10;same=true;a=true;rod=true;lastHit=10000	true
230	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=0;hurtTime=0;same=false;a=false;rod=false;lastHit=10000	true
231	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=0;hurtTime=0;same=false;a=false;rod=true;lastHit=10000	true
232	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=0;hurtTime=0;same=false;a=true;rod=false;lastHit=10000	true
233	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=0;hurtTime=0;same=false;a=true;rod=true;lastHit=10000	true
234	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=0;hurtTime=0;same=true;a=false;rod=false;lastHit=10000	true
235	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=0;hurtTime=0;same=true;a=false;rod=true;lastHit=10000	true
236	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=0;hurtTime=0;same=true;a=true;rod=false;lastHit=10000	false
237	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=0;hurtTime=0;same=true;a=true;rod=true;lastHit=10000	true
238	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=0;hurtTime=5;same=false;a=false;rod=false;lastHit=10000	true
239	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=0;hurtTime=5;same=false;a=false;rod=true;lastHit=10000	true
240	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=0;hurtTime=5;same=false;a=true;rod=false;lastHit=10000	false
241	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=0;hurtTime=5;same=false;a=true;rod=true;lastHit=10000	true
242	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=0;hurtTime=5;same=true;a=false;rod=false;lastHit=10000	true
243	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=0;hurtTime=5;same=true;a=false;rod=true;lastHit=10000	true
244	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=0;hurtTime=5;same=true;a=true;rod=false;lastHit=10000	false
245	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=0;hurtTime=5;same=true;a=true;rod=true;lastHit=10000	true
246	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=0;hurtTime=10;same=false;a=false;rod=false;lastHit=10000	true
247	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=0;hurtTime=10;same=false;a=false;rod=true;lastHit=10000	true
248	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=0;hurtTime=10;same=false;a=true;rod=false;lastHit=10000	false
249	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=0;hurtTime=10;same=false;a=true;rod=true;lastHit=10000	true
250	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=0;hurtTime=10;same=true;a=false;rod=false;lastHit=10000	true
251	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=0;hurtTime=10;same=true;a=false;rod=true;lastHit=10000	true
252	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=0;hurtTime=10;same=true;a=true;rod=false;lastHit=10000	false
253	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=0;hurtTime=10;same=true;a=true;rod=true;lastHit=10000	true
254	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=1;hurtTime=0;same=false;a=false;rod=false;lastHit=10000	true
255	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=1;hurtTime=0;same=false;a=false;rod=true;lastHit=10000	true
256	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=1;hurtTime=0;same=false;a=true;rod=false;lastHit=10000	true
257	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=1;hurtTime=0;same=false;a=true;rod=true;lastHit=10000	true
258	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=1;hurtTime=0;same=true;a=false;rod=false;lastHit=10000	true
259	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=1;hurtTime=0;same=true;a=false;rod=true;lastHit=10000	true
260	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=1;hurtTime=0;same=true;a=true;rod=false;lastHit=10000	false
261	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=1;hurtTime=0;same=true;a=true;rod=true;lastHit=10000	true
262	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=1;hurtTime=5;same=false;a=false;rod=false;lastHit=10000	true
263	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=1;hurtTime=5;same=false;a=false;rod=true;lastHit=10000	true
264	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=1;hurtTime=5;same=false;a=true;rod=false;lastHit=10000	false
265	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=1;hurtTime=5;same=false;a=true;rod=true;lastHit=10000	true
266	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=1;hurtTime=5;same=true;a=false;rod=false;lastHit=10000	true
267	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=1;hurtTime=5;same=true;a=false;rod=true;lastHit=10000	true
268	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=1;hurtTime=5;same=true;a=true;rod=false;lastHit=10000	false
269	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=1;hurtTime=5;same=true;a=true;rod=true;lastHit=10000	true
270	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=1;hurtTime=10;same=false;a=false;rod=false;lastHit=10000	true
271	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=1;hurtTime=10;same=false;a=false;rod=true;lastHit=10000	true
272	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=1;hurtTime=10;same=false;a=true;rod=false;lastHit=10000	false
273	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=1;hurtTime=10;same=false;a=true;rod=true;lastHit=10000	true
274	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=1;hurtTime=10;same=true;a=false;rod=false;lastHit=10000	true
275	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=1;hurtTime=10;same=true;a=false;rod=true;lastHit=10000	true
276	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=1;hurtTime=10;same=true;a=true;rod=false;lastHit=10000	false
277	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=1;hurtTime=10;same=true;a=true;rod=true;lastHit=10000	true
278	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=6;hurtTime=0;same=false;a=false;rod=false;lastHit=10000	true
279	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=6;hurtTime=0;same=false;a=false;rod=true;lastHit=10000	true
280	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=6;hurtTime=0;same=false;a=true;rod=false;lastHit=10000	true
281	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=6;hurtTime=0;same=false;a=true;rod=true;lastHit=10000	true
282	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=6;hurtTime=0;same=true;a=false;rod=false;lastHit=10000	true
283	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=6;hurtTime=0;same=true;a=false;rod=true;lastHit=10000	true
284	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=6;hurtTime=0;same=true;a=true;rod=false;lastHit=10000	false
285	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=6;hurtTime=0;same=true;a=true;rod=true;lastHit=10000	true
286	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=6;hurtTime=5;same=false;a=false;rod=false;lastHit=10000	true
287	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=6;hurtTime=5;same=false;a=false;rod=true;lastHit=10000	true
288	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=6;hurtTime=5;same=false;a=true;rod=false;lastHit=10000	true
289	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=6;hurtTime=5;same=false;a=true;rod=true;lastHit=10000	true
290	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=6;hurtTime=5;same=true;a=false;rod=false;lastHit=10000	true
